is_female,test_id
0,16962
0,16963
1,16964
0,16965
0,16966
0,16967
0,16968
0,16969
1,16970
1,16971
1,16972
0,16973
1,16974
1,16975
1,16976
0,16977
0,16978
1,16979
1,16980
1,16981
1,16982
1,16983
0,16984
1,16985
0,16986
1,16987
0,16988
1,16989
0,16990
1,16991
0,16992
1,16993
1,16994
0,16995
0,16996
1,16997
1,16998
1,16999
1,17000
0,17001
0,17002
1,17003
1,17004
0,17005
0,17006
1,17007
0,17008
1,17009
0,17010
0,17011
0,17012
1,17013
1,17014
1,17015
1,17016
1,17017
1,17018
1,17019
1,17020
1,17021
1,17022
1,17023
1,17024
1,17025
0,17026
1,17027
1,17028
1,17029
1,17030
0,17031
0,17032
0,17033
1,17034
1,17035
1,17036
0,17037
1,17038
0,17039
1,17040
1,17041
0,17042
0,17043
0,17044
1,17045
1,17046
1,17047
1,17048
0,17049
1,17050
1,17051
0,17052
0,17053
0,17054
0,17055
1,17056
1,17057
0,17058
1,17059
1,17060
1,17061
0,17062
0,17063
0,17064
0,17065
0,17066
0,17067
1,17068
1,17069
1,17070
1,17071
0,17072
0,17073
0,17074
0,17075
0,17076
0,17077
0,17078
0,17079
1,17080
0,17081
1,17082
1,17083
0,17084
1,17085
1,17086
1,17087
1,17088
1,17089
1,17090
0,17091
1,17092
0,17093
1,17094
0,17095
0,17096
0,17097
1,17098
1,17099
0,17100
1,17101
0,17102
0,17103
1,17104
1,17105
1,17106
1,17107
0,17108
1,17109
0,17110
0,17111
1,17112
1,17113
1,17114
1,17115
1,17116
1,17117
1,17118
0,17119
1,17120
1,17121
0,17122
1,17123
0,17124
1,17125
0,17126
1,17127
1,17128
0,17129
1,17130
0,17131
1,17132
1,17133
1,17134
0,17135
0,17136
0,17137
1,17138
1,17139
1,17140
0,17141
0,17142
0,17143
1,17144
0,17145
0,17146
1,17147
1,17148
1,17149
0,17150
1,17151
1,17152
1,17153
0,17154
0,17155
1,17156
1,17157
0,17158
0,17159
1,17160
0,17161
0,17162
1,17163
0,17164
0,17165
1,17166
0,17167
1,17168
1,17169
1,17170
0,17171
0,17172
1,17173
0,17174
0,17175
0,17176
1,17177
0,17178
0,17179
1,17180
0,17181
1,17182
1,17183
0,17184
1,17185
0,17186
1,17187
0,17188
0,17189
1,17190
0,17191
0,17192
1,17193
0,17194
0,17195
1,17196
0,17197
0,17198
0,17199
1,17200
1,17201
0,17202
0,17203
0,17204
0,17205
1,17206
0,17207
1,17208
0,17209
1,17210
0,17211
1,17212
1,17213
1,17214
0,17215
1,17216
1,17217
1,17218
0,17219
1,17220
1,17221
0,17222
1,17223
0,17224
0,17225
1,17226
1,17227
1,17228
1,17229
0,17230
0,17231
1,17232
0,17233
1,17234
1,17235
0,17236
0,17237
0,17238
1,17239
1,17240
0,17241
0,17242
0,17243
0,17244
1,17245
1,17246
0,17247
1,17248
0,17249
1,17250
0,17251
1,17252
1,17253
1,17254
0,17255
1,17256
1,17257
0,17258
0,17259
0,17260
1,17261
1,17262
0,17263
1,17264
1,17265
0,17266
1,17267
0,17268
1,17269
1,17270
0,17271
0,17272
0,17273
0,17274
1,17275
1,17276
0,17277
1,17278
0,17279
0,17280
1,17281
1,17282
0,17283
1,17284
0,17285
1,17286
0,17287
0,17288
0,17289
1,17290
1,17291
1,17292
0,17293
0,17294
0,17295
0,17296
0,17297
0,17298
0,17299
1,17300
1,17301
0,17302
0,17303
0,17304
0,17305
1,17306
0,17307
1,17308
0,17309
1,17310
1,17311
1,17312
0,17313
0,17314
1,17315
0,17316
0,17317
0,17318
1,17319
1,17320
0,17321
1,17322
1,17323
1,17324
0,17325
0,17326
0,17327
0,17328
1,17329
0,17330
0,17331
1,17332
1,17333
1,17334
1,17335
0,17336
1,17337
1,17338
0,17339
1,17340
1,17341
1,17342
1,17343
1,17344
0,17345
0,17346
1,17347
1,17348
1,17349
0,17350
1,17351
1,17352
0,17353
1,17354
1,17355
0,17356
0,17357
1,17358
1,17359
1,17360
0,17361
1,17362
1,17363
1,17364
0,17365
1,17366
0,17367
1,17368
0,17369
1,17370
1,17371
1,17372
0,17373
1,17374
0,17375
0,17376
1,17377
1,17378
1,17379
1,17380
1,17381
0,17382
1,17383
0,17384
1,17385
1,17386
0,17387
1,17388
1,17389
1,17390
0,17391
0,17392
0,17393
0,17394
0,17395
1,17396
1,17397
0,17398
1,17399
1,17400
0,17401
0,17402
0,17403
1,17404
1,17405
0,17406
1,17407
0,17408
0,17409
1,17410
1,17411
1,17412
0,17413
1,17414
0,17415
0,17416
0,17417
1,17418
0,17419
1,17420
0,17421
1,17422
0,17423
0,17424
0,17425
1,17426
0,17427
0,17428
0,17429
1,17430
1,17431
1,17432
1,17433
0,17434
1,17435
1,17436
1,17437
1,17438
1,17439
1,17440
1,17441
0,17442
1,17443
1,17444
0,17445
0,17446
0,17447
1,17448
0,17449
0,17450
0,17451
1,17452
0,17453
0,17454
0,17455
1,17456
0,17457
0,17458
0,17459
0,17460
0,17461
1,17462
0,17463
1,17464
0,17465
0,17466
0,17467
1,17468
1,17469
1,17470
1,17471
0,17472
0,17473
0,17474
0,17475
0,17476
0,17477
0,17478
0,17479
1,17480
1,17481
1,17482
0,17483
1,17484
1,17485
1,17486
1,17487
1,17488
0,17489
0,17490
1,17491
0,17492
1,17493
0,17494
0,17495
0,17496
1,17497
0,17498
0,17499
0,17500
1,17501
0,17502
0,17503
1,17504
1,17505
1,17506
1,17507
0,17508
1,17509
0,17510
1,17511
1,17512
1,17513
1,17514
1,17515
1,17516
0,17517
1,17518
1,17519
1,17520
1,17521
1,17522
0,17523
1,17524
1,17525
1,17526
0,17527
0,17528
1,17529
1,17530
0,17531
0,17532
1,17533
1,17534
0,17535
0,17536
1,17537
0,17538
0,17539
0,17540
0,17541
0,17542
1,17543
0,17544
1,17545
1,17546
0,17547
0,17548
0,17549
1,17550
0,17551
0,17552
0,17553
1,17554
0,17555
1,17556
0,17557
1,17558
0,17559
0,17560
1,17561
0,17562
0,17563
1,17564
0,17565
1,17566
1,17567
1,17568
1,17569
0,17570
0,17571
1,17572
0,17573
0,17574
0,17575
1,17576
0,17577
0,17578
1,17579
1,17580
0,17581
0,17582
1,17583
1,17584
0,17585
1,17586
1,17587
1,17588
1,17589
0,17590
1,17591
0,17592
0,17593
0,17594
0,17595
1,17596
1,17597
0,17598
0,17599
0,17600
0,17601
1,17602
1,17603
1,17604
0,17605
0,17606
1,17607
1,17608
1,17609
1,17610
1,17611
1,17612
1,17613
0,17614
0,17615
0,17616
0,17617
0,17618
0,17619
1,17620
1,17621
0,17622
0,17623
1,17624
1,17625
0,17626
0,17627
1,17628
1,17629
0,17630
0,17631
0,17632
1,17633
1,17634
1,17635
1,17636
1,17637
1,17638
0,17639
1,17640
0,17641
0,17642
0,17643
1,17644
0,17645
0,17646
0,17647
0,17648
0,17649
0,17650
0,17651
0,17652
0,17653
1,17654
1,17655
0,17656
1,17657
1,17658
1,17659
0,17660
1,17661
0,17662
1,17663
0,17664
1,17665
0,17666
0,17667
1,17668
0,17669
1,17670
0,17671
0,17672
1,17673
0,17674
1,17675
0,17676
0,17677
1,17678
0,17679
1,17680
1,17681
0,17682
0,17683
1,17684
0,17685
0,17686
0,17687
0,17688
0,17689
0,17690
1,17691
0,17692
1,17693
1,17694
0,17695
1,17696
0,17697
1,17698
1,17699
0,17700
1,17701
0,17702
0,17703
0,17704
1,17705
0,17706
1,17707
1,17708
1,17709
0,17710
1,17711
1,17712
1,17713
1,17714
0,17715
1,17716
0,17717
1,17718
0,17719
1,17720
0,17721
0,17722
1,17723
1,17724
0,17725
0,17726
1,17727
1,17728
1,17729
1,17730
0,17731
0,17732
1,17733
0,17734
0,17735
1,17736
1,17737
0,17738
1,17739
0,17740
0,17741
0,17742
0,17743
1,17744
0,17745
0,17746
1,17747
0,17748
1,17749
1,17750
0,17751
0,17752
0,17753
0,17754
0,17755
1,17756
1,17757
0,17758
1,17759
1,17760
1,17761
1,17762
1,17763
1,17764
0,17765
0,17766
0,17767
1,17768
0,17769
1,17770
1,17771
1,17772
1,17773
0,17774
1,17775
1,17776
0,17777
0,17778
0,17779
1,17780
1,17781
1,17782
1,17783
1,17784
1,17785
0,17786
1,17787
0,17788
1,17789
1,17790
1,17791
1,17792
1,17793
0,17794
0,17795
1,17796
1,17797
1,17798
0,17799
0,17800
0,17801
1,17802
0,17803
1,17804
0,17805
1,17806
1,17807
1,17808
0,17809
1,17810
1,17811
1,17812
0,17813
1,17814
1,17815
0,17816
0,17817
1,17818
0,17819
1,17820
1,17821
1,17822
0,17823
1,17824
0,17825
0,17826
1,17827
1,17828
1,17829
1,17830
0,17831
0,17832
0,17833
1,17834
1,17835
0,17836
1,17837
1,17838
0,17839
1,17840
1,17841
1,17842
1,17843
1,17844
0,17845
1,17846
0,17847
0,17848
0,17849
1,17850
0,17851
1,17852
0,17853
0,17854
0,17855
0,17856
1,17857
0,17858
1,17859
0,17860
0,17861
1,17862
0,17863
1,17864
1,17865
1,17866
1,17867
1,17868
0,17869
0,17870
1,17871
0,17872
1,17873
1,17874
0,17875
1,17876
0,17877
0,17878
1,17879
0,17880
1,17881
0,17882
0,17883
1,17884
0,17885
0,17886
1,17887
1,17888
1,17889
0,17890
1,17891
1,17892
0,17893
0,17894
0,17895
1,17896
1,17897
1,17898
1,17899
0,17900
1,17901
1,17902
0,17903
1,17904
1,17905
1,17906
0,17907
1,17908
0,17909
1,17910
1,17911
1,17912
0,17913
1,17914
0,17915
1,17916
0,17917
0,17918
1,17919
1,17920
1,17921
1,17922
1,17923
0,17924
0,17925
1,17926
1,17927
0,17928
0,17929
1,17930
0,17931
1,17932
0,17933
0,17934
0,17935
1,17936
0,17937
1,17938
1,17939
1,17940
0,17941
1,17942
0,17943
1,17944
1,17945
1,17946
1,17947
1,17948
1,17949
0,17950
1,17951
0,17952
1,17953
0,17954
0,17955
0,17956
0,17957
0,17958
1,17959
1,17960
1,17961
1,17962
1,17963
1,17964
1,17965
1,17966
0,17967
1,17968
0,17969
1,17970
0,17971
1,17972
1,17973
1,17974
0,17975
1,17976
1,17977
0,17978
0,17979
1,17980
0,17981
0,17982
1,17983
0,17984
1,17985
1,17986
1,17987
0,17988
0,17989
1,17990
0,17991
0,17992
1,17993
0,17994
0,17995
1,17996
1,17997
1,17998
0,17999
1,18000
0,18001
1,18002
0,18003
0,18004
0,18005
1,18006
0,18007
1,18008
1,18009
0,18010
1,18011
1,18012
1,18013
1,18014
0,18015
0,18016
0,18017
1,18018
1,18019
1,18020
1,18021
0,18022
1,18023
0,18024
1,18025
1,18026
0,18027
0,18028
0,18029
1,18030
0,18031
1,18032
1,18033
0,18034
1,18035
1,18036
1,18037
1,18038
1,18039
1,18040
0,18041
0,18042
0,18043
1,18044
0,18045
1,18046
1,18047
0,18048
0,18049
1,18050
1,18051
0,18052
0,18053
0,18054
0,18055
1,18056
0,18057
1,18058
1,18059
0,18060
0,18061
1,18062
0,18063
0,18064
1,18065
0,18066
1,18067
1,18068
1,18069
1,18070
1,18071
0,18072
0,18073
1,18074
1,18075
0,18076
1,18077
0,18078
1,18079
1,18080
0,18081
0,18082
0,18083
1,18084
0,18085
0,18086
0,18087
1,18088
0,18089
1,18090
1,18091
1,18092
1,18093
0,18094
1,18095
1,18096
0,18097
1,18098
1,18099
0,18100
0,18101
1,18102
1,18103
0,18104
1,18105
1,18106
0,18107
0,18108
0,18109
1,18110
1,18111
1,18112
1,18113
0,18114
0,18115
0,18116
1,18117
0,18118
1,18119
1,18120
1,18121
1,18122
0,18123
0,18124
0,18125
0,18126
0,18127
1,18128
1,18129
0,18130
0,18131
1,18132
0,18133
1,18134
1,18135
0,18136
1,18137
0,18138
0,18139
1,18140
1,18141
1,18142
0,18143
0,18144
0,18145
1,18146
0,18147
1,18148
0,18149
1,18150
1,18151
0,18152
1,18153
1,18154
0,18155
0,18156
0,18157
1,18158
1,18159
0,18160
0,18161
0,18162
1,18163
1,18164
1,18165
0,18166
0,18167
1,18168
0,18169
0,18170
0,18171
0,18172
1,18173
0,18174
0,18175
0,18176
0,18177
1,18178
1,18179
0,18180
1,18181
1,18182
0,18183
0,18184
1,18185
1,18186
0,18187
1,18188
0,18189
0,18190
0,18191
1,18192
0,18193
1,18194
1,18195
0,18196
1,18197
1,18198
1,18199
1,18200
1,18201
1,18202
1,18203
1,18204
0,18205
1,18206
0,18207
1,18208
1,18209
1,18210
0,18211
0,18212
1,18213
0,18214
0,18215
1,18216
1,18217
0,18218
1,18219
0,18220
1,18221
0,18222
0,18223
1,18224
1,18225
1,18226
0,18227
0,18228
0,18229
0,18230
0,18231
1,18232
1,18233
0,18234
1,18235
0,18236
1,18237
1,18238
0,18239
1,18240
0,18241
0,18242
1,18243
1,18244
0,18245
1,18246
0,18247
1,18248
0,18249
1,18250
0,18251
1,18252
1,18253
1,18254
0,18255
1,18256
0,18257
0,18258
0,18259
1,18260
1,18261
1,18262
0,18263
0,18264
0,18265
0,18266
1,18267
0,18268
0,18269
1,18270
1,18271
0,18272
0,18273
1,18274
1,18275
0,18276
0,18277
1,18278
0,18279
0,18280
0,18281
1,18282
1,18283
0,18284
1,18285
0,18286
1,18287
1,18288
0,18289
1,18290
1,18291
1,18292
0,18293
0,18294
1,18295
1,18296
0,18297
1,18298
0,18299
0,18300
0,18301
1,18302
1,18303
0,18304
0,18305
1,18306
1,18307
1,18308
0,18309
0,18310
1,18311
1,18312
0,18313
0,18314
0,18315
0,18316
0,18317
1,18318
1,18319
0,18320
0,18321
1,18322
0,18323
1,18324
1,18325
1,18326
0,18327
0,18328
0,18329
0,18330
0,18331
0,18332
0,18333
1,18334
1,18335
1,18336
0,18337
1,18338
1,18339
1,18340
0,18341
1,18342
0,18343
0,18344
1,18345
1,18346
0,18347
0,18348
1,18349
1,18350
1,18351
0,18352
0,18353
1,18354
0,18355
1,18356
1,18357
0,18358
0,18359
0,18360
0,18361
1,18362
0,18363
1,18364
0,18365
0,18366
0,18367
0,18368
0,18369
1,18370
1,18371
1,18372
0,18373
1,18374
0,18375
1,18376
1,18377
0,18378
1,18379
0,18380
1,18381
1,18382
1,18383
1,18384
0,18385
1,18386
0,18387
1,18388
0,18389
1,18390
1,18391
1,18392
1,18393
1,18394
0,18395
1,18396
0,18397
0,18398
0,18399
1,18400
1,18401
0,18402
1,18403
1,18404
1,18405
1,18406
0,18407
1,18408
1,18409
0,18410
0,18411
0,18412
1,18413
1,18414
1,18415
1,18416
0,18417
1,18418
1,18419
0,18420
1,18421
1,18422
1,18423
0,18424
0,18425
1,18426
0,18427
1,18428
1,18429
0,18430
1,18431
0,18432
1,18433
1,18434
1,18435
1,18436
0,18437
0,18438
0,18439
0,18440
1,18441
1,18442
0,18443
1,18444
1,18445
1,18446
1,18447
0,18448
1,18449
0,18450
1,18451
0,18452
0,18453
1,18454
0,18455
1,18456
1,18457
1,18458
1,18459
0,18460
1,18461
0,18462
1,18463
1,18464
1,18465
0,18466
1,18467
1,18468
1,18469
0,18470
0,18471
1,18472
1,18473
0,18474
1,18475
0,18476
0,18477
1,18478
0,18479
1,18480
1,18481
0,18482
0,18483
0,18484
0,18485
0,18486
1,18487
1,18488
1,18489
0,18490
0,18491
1,18492
0,18493
0,18494
1,18495
1,18496
0,18497
1,18498
0,18499
1,18500
0,18501
0,18502
0,18503
1,18504
0,18505
1,18506
1,18507
1,18508
1,18509
0,18510
1,18511
0,18512
1,18513
1,18514
1,18515
0,18516
0,18517
1,18518
0,18519
1,18520
1,18521
0,18522
1,18523
0,18524
1,18525
1,18526
1,18527
1,18528
0,18529
1,18530
1,18531
1,18532
0,18533
1,18534
1,18535
1,18536
0,18537
0,18538
1,18539
1,18540
1,18541
0,18542
1,18543
0,18544
1,18545
1,18546
0,18547
0,18548
1,18549
0,18550
0,18551
1,18552
0,18553
1,18554
0,18555
0,18556
0,18557
1,18558
0,18559
1,18560
0,18561
1,18562
0,18563
1,18564
0,18565
1,18566
0,18567
1,18568
1,18569
1,18570
1,18571
0,18572
1,18573
0,18574
0,18575
0,18576
1,18577
0,18578
1,18579
0,18580
0,18581
0,18582
0,18583
1,18584
0,18585
1,18586
1,18587
1,18588
0,18589
1,18590
1,18591
0,18592
1,18593
1,18594
1,18595
0,18596
1,18597
1,18598
0,18599
1,18600
1,18601
0,18602
1,18603
1,18604
0,18605
1,18606
1,18607
0,18608
1,18609
1,18610
0,18611
1,18612
0,18613
0,18614
0,18615
0,18616
0,18617
0,18618
1,18619
1,18620
1,18621
1,18622
0,18623
0,18624
1,18625
0,18626
0,18627
1,18628
1,18629
1,18630
0,18631
0,18632
1,18633
1,18634
0,18635
0,18636
0,18637
1,18638
0,18639
1,18640
1,18641
1,18642
1,18643
0,18644
1,18645
1,18646
0,18647
0,18648
0,18649
0,18650
0,18651
0,18652
1,18653
0,18654
0,18655
0,18656
0,18657
1,18658
0,18659
1,18660
1,18661
0,18662
1,18663
0,18664
1,18665
1,18666
1,18667
0,18668
1,18669
1,18670
1,18671
1,18672
1,18673
0,18674
0,18675
1,18676
0,18677
0,18678
0,18679
0,18680
0,18681
1,18682
1,18683
1,18684
1,18685
0,18686
0,18687
1,18688
0,18689
1,18690
1,18691
0,18692
0,18693
1,18694
1,18695
0,18696
0,18697
0,18698
0,18699
0,18700
1,18701
0,18702
0,18703
0,18704
0,18705
1,18706
0,18707
1,18708
1,18709
1,18710
1,18711
0,18712
0,18713
0,18714
0,18715
0,18716
1,18717
0,18718
1,18719
0,18720
0,18721
0,18722
1,18723
1,18724
0,18725
1,18726
0,18727
1,18728
0,18729
0,18730
0,18731
1,18732
1,18733
0,18734
1,18735
1,18736
0,18737
0,18738
1,18739
1,18740
1,18741
0,18742
1,18743
1,18744
0,18745
1,18746
1,18747
0,18748
0,18749
1,18750
1,18751
1,18752
1,18753
0,18754
0,18755
0,18756
1,18757
0,18758
1,18759
0,18760
0,18761
1,18762
0,18763
0,18764
1,18765
0,18766
1,18767
1,18768
0,18769
1,18770
0,18771
1,18772
1,18773
0,18774
1,18775
1,18776
1,18777
1,18778
1,18779
0,18780
1,18781
0,18782
0,18783
1,18784
1,18785
0,18786
1,18787
1,18788
0,18789
1,18790
0,18791
0,18792
0,18793
0,18794
0,18795
1,18796
1,18797
0,18798
0,18799
1,18800
1,18801
1,18802
0,18803
1,18804
1,18805
0,18806
0,18807
0,18808
0,18809
0,18810
1,18811
0,18812
0,18813
0,18814
0,18815
0,18816
1,18817
0,18818
1,18819
0,18820
1,18821
1,18822
0,18823
0,18824
0,18825
0,18826
1,18827
1,18828
0,18829
1,18830
1,18831
1,18832
1,18833
0,18834
1,18835
0,18836
0,18837
1,18838
0,18839
0,18840
1,18841
0,18842
0,18843
0,18844
1,18845
1,18846
0,18847
1,18848
1,18849
0,18850
1,18851
0,18852
0,18853
0,18854
1,18855
1,18856
0,18857
1,18858
1,18859
1,18860
1,18861
0,18862
0,18863
0,18864
0,18865
1,18866
0,18867
0,18868
0,18869
0,18870
1,18871
0,18872
0,18873
1,18874
1,18875
0,18876
1,18877
1,18878
0,18879
0,18880
1,18881
0,18882
1,18883
1,18884
1,18885
0,18886
1,18887
1,18888
1,18889
0,18890
0,18891
0,18892
0,18893
0,18894
1,18895
1,18896
0,18897
1,18898
0,18899
1,18900
1,18901
1,18902
1,18903
0,18904
1,18905
0,18906
0,18907
1,18908
1,18909
1,18910
1,18911
1,18912
0,18913
1,18914
1,18915
0,18916
0,18917
0,18918
1,18919
1,18920
1,18921
0,18922
1,18923
0,18924
0,18925
0,18926
1,18927
0,18928
0,18929
0,18930
0,18931
0,18932
1,18933
0,18934
0,18935
1,18936
0,18937
1,18938
0,18939
1,18940
0,18941
1,18942
0,18943
0,18944
0,18945
1,18946
1,18947
0,18948
1,18949
1,18950
0,18951
1,18952
0,18953
0,18954
0,18955
0,18956
0,18957
1,18958
0,18959
0,18960
1,18961
0,18962
0,18963
0,18964
0,18965
1,18966
1,18967
1,18968
0,18969
0,18970
1,18971
0,18972
0,18973
1,18974
0,18975
1,18976
0,18977
0,18978
1,18979
1,18980
0,18981
0,18982
1,18983
0,18984
0,18985
1,18986
1,18987
1,18988
0,18989
1,18990
0,18991
0,18992
0,18993
1,18994
1,18995
0,18996
0,18997
0,18998
1,18999
0,19000
0,19001
1,19002
1,19003
0,19004
1,19005
0,19006
0,19007
1,19008
0,19009
1,19010
1,19011
0,19012
1,19013
0,19014
1,19015
0,19016
1,19017
1,19018
0,19019
0,19020
0,19021
0,19022
1,19023
0,19024
0,19025
0,19026
1,19027
0,19028
1,19029
1,19030
1,19031
0,19032
0,19033
0,19034
0,19035
0,19036
0,19037
1,19038
1,19039
0,19040
1,19041
1,19042
0,19043
0,19044
0,19045
1,19046
1,19047
0,19048
1,19049
0,19050
0,19051
1,19052
0,19053
1,19054
1,19055
0,19056
0,19057
1,19058
0,19059
1,19060
1,19061
0,19062
0,19063
1,19064
1,19065
1,19066
0,19067
0,19068
0,19069
1,19070
0,19071
0,19072
1,19073
0,19074
1,19075
1,19076
1,19077
1,19078
0,19079
0,19080
0,19081
0,19082
0,19083
0,19084
1,19085
0,19086
1,19087
1,19088
1,19089
1,19090
0,19091
0,19092
1,19093
0,19094
1,19095
1,19096
1,19097
0,19098
1,19099
0,19100
0,19101
1,19102
0,19103
1,19104
0,19105
0,19106
1,19107
0,19108
0,19109
1,19110
0,19111
1,19112
1,19113
0,19114
1,19115
1,19116
1,19117
1,19118
0,19119
0,19120
1,19121
0,19122
1,19123
1,19124
1,19125
0,19126
1,19127
0,19128
0,19129
1,19130
0,19131
0,19132
0,19133
1,19134
0,19135
1,19136
1,19137
0,19138
1,19139
1,19140
1,19141
1,19142
1,19143
0,19144
1,19145
0,19146
1,19147
1,19148
0,19149
1,19150
1,19151
0,19152
0,19153
1,19154
0,19155
1,19156
0,19157
1,19158
0,19159
0,19160
0,19161
1,19162
0,19163
0,19164
1,19165
1,19166
1,19167
0,19168
1,19169
1,19170
1,19171
0,19172
1,19173
1,19174
0,19175
1,19176
1,19177
1,19178
0,19179
0,19180
1,19181
0,19182
1,19183
1,19184
0,19185
1,19186
1,19187
0,19188
0,19189
0,19190
1,19191
0,19192
1,19193
1,19194
0,19195
0,19196
0,19197
1,19198
0,19199
0,19200
1,19201
0,19202
0,19203
1,19204
0,19205
0,19206
1,19207
0,19208
1,19209
0,19210
1,19211
0,19212
0,19213
0,19214
1,19215
0,19216
0,19217
0,19218
1,19219
1,19220
1,19221
1,19222
1,19223
1,19224
1,19225
0,19226
0,19227
0,19228
1,19229
0,19230
1,19231
1,19232
1,19233
0,19234
1,19235
1,19236
0,19237
0,19238
1,19239
1,19240
0,19241
0,19242
1,19243
0,19244
1,19245
0,19246
1,19247
1,19248
1,19249
0,19250
1,19251
0,19252
1,19253
1,19254
1,19255
1,19256
0,19257
1,19258
1,19259
1,19260
1,19261
0,19262
1,19263
0,19264
1,19265
1,19266
1,19267
1,19268
1,19269
1,19270
0,19271
0,19272
0,19273
0,19274
0,19275
0,19276
1,19277
0,19278
0,19279
0,19280
1,19281
0,19282
1,19283
0,19284
0,19285
0,19286
0,19287
0,19288
0,19289
0,19290
0,19291
1,19292
0,19293
1,19294
1,19295
0,19296
1,19297
0,19298
0,19299
0,19300
1,19301
1,19302
0,19303
0,19304
0,19305
0,19306
0,19307
0,19308
1,19309
1,19310
0,19311
1,19312
1,19313
1,19314
0,19315
1,19316
0,19317
1,19318
1,19319
1,19320
0,19321
1,19322
0,19323
1,19324
0,19325
1,19326
1,19327
1,19328
1,19329
1,19330
1,19331
0,19332
0,19333
0,19334
1,19335
1,19336
1,19337
1,19338
0,19339
0,19340
1,19341
1,19342
1,19343
1,19344
0,19345
0,19346
1,19347
1,19348
0,19349
1,19350
1,19351
0,19352
0,19353
1,19354
1,19355
0,19356
0,19357
1,19358
0,19359
1,19360
1,19361
0,19362
0,19363
0,19364
1,19365
0,19366
1,19367
1,19368
1,19369
0,19370
0,19371
1,19372
1,19373
1,19374
0,19375
0,19376
1,19377
0,19378
0,19379
1,19380
1,19381
0,19382
1,19383
0,19384
0,19385
1,19386
0,19387
0,19388
0,19389
1,19390
0,19391
1,19392
1,19393
1,19394
0,19395
1,19396
1,19397
1,19398
0,19399
0,19400
1,19401
1,19402
0,19403
1,19404
0,19405
0,19406
0,19407
0,19408
1,19409
0,19410
1,19411
1,19412
1,19413
1,19414
1,19415
1,19416
1,19417
1,19418
1,19419
1,19420
1,19421
1,19422
1,19423
1,19424
1,19425
0,19426
0,19427
1,19428
1,19429
1,19430
0,19431
0,19432
0,19433
0,19434
1,19435
0,19436
0,19437
0,19438
1,19439
1,19440
1,19441
0,19442
1,19443
1,19444
0,19445
1,19446
1,19447
1,19448
0,19449
0,19450
0,19451
0,19452
1,19453
0,19454
1,19455
1,19456
0,19457
1,19458
0,19459
1,19460
0,19461
0,19462
0,19463
1,19464
0,19465
0,19466
0,19467
1,19468
1,19469
0,19470
1,19471
1,19472
1,19473
1,19474
0,19475
0,19476
0,19477
1,19478
1,19479
0,19480
1,19481
0,19482
1,19483
1,19484
1,19485
1,19486
0,19487
1,19488
1,19489
0,19490
0,19491
1,19492
0,19493
0,19494
0,19495
0,19496
0,19497
1,19498
0,19499
0,19500
0,19501
0,19502
0,19503
0,19504
0,19505
1,19506
1,19507
1,19508
0,19509
1,19510
0,19511
1,19512
0,19513
0,19514
0,19515
0,19516
0,19517
1,19518
1,19519
0,19520
1,19521
0,19522
1,19523
1,19524
1,19525
1,19526
1,19527
0,19528
1,19529
0,19530
0,19531
0,19532
0,19533
1,19534
1,19535
1,19536
1,19537
0,19538
1,19539
1,19540
1,19541
0,19542
1,19543
1,19544
0,19545
1,19546
0,19547
1,19548
1,19549
0,19550
1,19551
0,19552
0,19553
0,19554
1,19555
1,19556
1,19557
0,19558
0,19559
0,19560
0,19561
1,19562
0,19563
1,19564
1,19565
0,19566
1,19567
1,19568
1,19569
0,19570
1,19571
0,19572
1,19573
0,19574
0,19575
0,19576
1,19577
0,19578
0,19579
0,19580
1,19581
1,19582
0,19583
0,19584
1,19585
1,19586
0,19587
1,19588
0,19589
1,19590
1,19591
1,19592
0,19593
0,19594
1,19595
1,19596
0,19597
0,19598
1,19599
1,19600
0,19601
1,19602
1,19603
1,19604
0,19605
0,19606
1,19607
1,19608
0,19609
0,19610
0,19611
0,19612
1,19613
1,19614
0,19615
0,19616
0,19617
0,19618
1,19619
0,19620
1,19621
0,19622
0,19623
0,19624
0,19625
1,19626
1,19627
0,19628
1,19629
0,19630
0,19631
1,19632
0,19633
1,19634
0,19635
1,19636
0,19637
0,19638
0,19639
1,19640
1,19641
0,19642
1,19643
0,19644
0,19645
1,19646
1,19647
1,19648
1,19649
1,19650
0,19651
1,19652
1,19653
0,19654
0,19655
0,19656
0,19657
1,19658
1,19659
1,19660
1,19661
1,19662
0,19663
1,19664
0,19665
1,19666
1,19667
0,19668
0,19669
0,19670
0,19671
0,19672
1,19673
0,19674
0,19675
0,19676
1,19677
1,19678
1,19679
0,19680
0,19681
1,19682
0,19683
1,19684
0,19685
1,19686
0,19687
0,19688
1,19689
0,19690
1,19691
0,19692
1,19693
0,19694
1,19695
1,19696
1,19697
1,19698
0,19699
0,19700
0,19701
0,19702
1,19703
0,19704
0,19705
0,19706
0,19707
1,19708
1,19709
1,19710
1,19711
0,19712
1,19713
0,19714
0,19715
0,19716
1,19717
0,19718
0,19719
0,19720
0,19721
1,19722
1,19723
0,19724
1,19725
1,19726
1,19727
1,19728
1,19729
0,19730
0,19731
0,19732
1,19733
1,19734
1,19735
0,19736
1,19737
0,19738
1,19739
1,19740
0,19741
1,19742
1,19743
1,19744
1,19745
0,19746
0,19747
1,19748
1,19749
1,19750
0,19751
1,19752
1,19753
1,19754
0,19755
1,19756
0,19757
0,19758
0,19759
